;$FILEVERSION=1.1
;$STARTTIME=44401.6835487847
;
;   Start time: 24/07/2021 16:24:18.615.0
;   Generated by PCAN-View v4.3.4.615
;
;   Message Number
;   |         Time Offset (ms)
;   |         |        Type
;   |         |        |        ID (hex)
   465)      3940.9  Rx     01F83100  4  EE 02 00 36 
   466)      3952.3  Rx     01F83100  4  EE 02 00 37 
   467)      3963.5  Rx     03106300  4  05 00 01 01 
   468)      3963.9  Rx     01F83100  4  EE 02 00 38 
   469)      3975.2  Rx     01F83100  4  EE 02 00 39 
   470)      3977.3  Rx     02F83202  1  00 
   471)      3987.3  Rx     01F83100  4  EE 02 00 3A 
   472)      3998.7  Rx     01F83100  4  EE 02 00 3B 
   473)      4010.1  Rx     01F83100  4  EE 02 00 3C 
   474)      4021.5  Rx     01F83100  4  EE 02 00 3D 
   475)      4033.6  Rx     01F83100  4  EE 02 00 3E 
   476)      4045.0  Rx     01F83100  4  EE 02 00 3F 
   477)      4056.4  Rx     01F83100  4  EE 02 00 40 
   478)      4063.5  Rx     03106300  4  05 00 01 01 
   479)      4063.8  Rx     03106303  1  09 
   480)      4067.9  Rx     01F83100  4  EE 02 00 41 
   481)      4077.8  Rx     02F83205  2  00 00 
   482)      4078.1  Rx     02F83202  1  00 
   483)      4079.5  Rx     01F83100  4  EE 02 00 42 
   484)      4091.4  Rx     01F83100  4  EE 02 00 43 
   485)      4098.1  Rx     02F83201  8  00 00 00 00 F3 14 48 48 
   486)      4102.8  Rx     01F83100  4  EE 02 00 44 
   487)      4114.2  Rx     01F83100  4  EE 02 00 45 
   488)      4126.2  Rx     01F83100  4  EE 02 00 46 
   489)      4137.7  Rx     01F83100  4  EE 02 00 47 
   490)      4149.1  Rx     01F83100  4  EE 02 00 48 
   491)      4160.5  Rx     01F83100  4  EE 02 00 49 
   492)      4168.2  Rx     02FF1200  1  00 
   493)      4172.6  Rx     01F83100  4  EE 02 00 4A 
   494)      4173.5  Rx     03106300  4  05 00 01 01 
   495)      4178.2  Rx     02F83202  1  00 
   496)      4184.0  Rx     01F83100  4  EE 02 00 4B 
   497)      4195.4  Rx     01F83100  4  EE 02 00 4C 
   498)      4206.8  Rx     01F83100  4  EE 02 00 4D 
   499)      4218.9  Rx     01F83100  4  EE 02 00 4E 
   500)      4228.5  Rx     02F83203  6  70 17 D0 01 1A 09 
   501)      4230.4  Rx     01F83100  4  EE 02 00 4F 
   502)      4241.7  Rx     01F83100  4  EE 02 00 50 
   503)      4253.2  Rx     01F83100  4  EE 02 00 51 
   504)      4265.2  Rx     01F83100  4  EE 02 00 52 
   505)      4276.6  Rx     01F83100  4  EE 02 00 53 
   506)      4278.6  Rx     02F83202  1  00 
   507)      4288.1  Rx     01F83100  4  EE 02 00 54 
   508)      4293.6  Rx     03106300  4  05 00 01 01 
   509)      4299.5  Rx     01F83100  4  EE 02 00 55 
   510)      4311.6  Rx     01F83100  4  EE 02 00 56 
   511)      4323.0  Rx     01F83100  4  EE 02 00 57 
   512)      4334.4  Rx     01F83100  4  EE 02 00 58 
   513)      4345.8  Rx     01F83100  4  EE 02 00 59 
   514)      4357.9  Rx     01F83100  4  EE 02 00 5A 
   515)      4369.3  Rx     01F83100  4  EE 02 00 5B 
   516)      4379.3  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   517)      4379.6  Rx     02F83202  1  00 
   518)      4380.9  Rx     01F83100  4  EE 02 00 5C 
   519)      4392.1  Rx     01F83100  4  EE 02 00 5D 
   520)      4393.6  Rx     03106300  4  05 00 01 01 
   521)      4404.2  Rx     01F83100  4  EE 02 00 5E 
   522)      4415.6  Rx     01F83100  4  EE 02 00 5F 
   523)      4427.1  Rx     01F83100  4  EE 02 00 60 
   524)      4438.5  Rx     01F83100  4  EE 02 00 61 
   525)      4446.1  Rx     05F83501  1  00 
   526)      4450.6  Rx     01F83100  4  EE 02 00 62 
   527)      4462.0  Rx     01F83100  4  EE 02 00 63 
   528)      4473.4  Rx     01F83100  4  EE 02 00 64 
   529)      4479.5  Rx     02F83202  1  00 
   530)      4484.8  Rx     01F83100  4  EE 02 00 65 
   531)      4493.6  Rx     03106300  4  05 00 01 01 
   532)      4496.9  Rx     01F83100  4  EE 02 00 66 
   533)      4508.3  Rx     01F83100  4  EE 02 00 67 
   534)      4519.7  Rx     01F83100  4  EE 02 00 68 
   535)      4531.1  Rx     01F83100  4  EE 02 00 69 
   536)      4543.2  Rx     01F83100  4  EE 02 00 6A 
   537)      4554.6  Rx     01F83100  4  EE 02 00 6B 
   538)      4566.0  Rx     01F83100  4  EE 02 00 6C 
   539)      4577.5  Rx     01F83100  4  EE 02 00 6D 
   540)      4579.9  Rx     02F83202  1  00 
   541)      4589.5  Rx     01F83100  4  EE 02 00 6E 
   542)      4593.6  Rx     03106300  4  05 00 01 01 
   543)      4600.9  Rx     01F83100  4  EE 02 00 6F 
   544)      4612.4  Rx     01F83100  4  EE 02 00 70 
   545)      4623.8  Rx     01F83100  4  EE 02 00 71 
   546)      4635.8  Rx     01F83100  4  EE 02 00 72 
   547)      4647.3  Rx     01F83100  4  EE 02 00 73 
   548)      4647.9  Tx     05113202  0  
   549)      4658.7  Rx     01F83100  4  EE 02 00 74 
   550)      4660.2  Rx     02FF1200  1  00 
   551)      4660.8  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   552)      4670.1  Rx     01F83100  4  EE 02 00 75 
   553)      4680.5  Rx     02F83203  6  70 17 D0 01 1A 09 
   554)      4680.8  Rx     02F83202  1  00 
   555)      4681.9  Rx     01F83100  4  EE 02 00 76 
   556)      4693.6  Rx     03106300  4  05 00 01 01 
   557)      4694.0  Rx     01F83100  4  EE 02 00 77 
   558)      4705.1  Rx     01F83100  4  EE 02 00 78 
   559)      4716.5  Rx     01F83100  4  EE 02 00 79 
   560)      4728.5  Rx     01F83100  4  EE 02 00 7A 
   561)      4740.0  Rx     01F83100  4  EE 02 00 7B 
   562)      4751.4  Rx     01F83100  4  EE 02 00 7C 
   563)      4762.8  Rx     01F83100  4  EE 02 00 7D 
   564)      4774.8  Rx     01F83100  4  EE 02 00 7E 
   565)      4780.9  Rx     02FF3000  4  00 00 00 0B 
   566)      4781.3  Rx     02F83202  1  00 
   567)      4786.3  Rx     01F83100  4  EE 02 00 7F 
   568)      4797.7  Rx     01F83100  4  EE 02 00 80 
   569)      4809.1  Rx     01F83100  4  EE 02 00 81 
   570)      4821.2  Rx     01F83100  4  EE 02 00 82 
   571)      4823.5  Rx     03106300  4  05 00 01 01 
   572)      4832.6  Rx     01F83100  4  EE 02 00 83 
   573)      4844.0  Rx     01F83100  4  EE 02 00 84 
   574)      4855.4  Rx     01F83100  4  EE 02 00 85 
   575)      4867.5  Rx     01F83100  4  EE 02 00 86 
   576)      4878.9  Rx     01F83100  4  EE 02 00 87 
   577)      4881.2  Rx     02F83202  1  00 
   578)      4890.3  Rx     01F83100  4  EE 02 00 88 
   579)      4901.8  Rx     01F83100  4  EE 02 00 89 
   580)      4913.8  Rx     01F83100  4  EE 02 00 8A 
   581)      4923.5  Rx     03106300  4  05 00 01 01 
   582)      4925.3  Rx     01F83100  4  EE 02 00 8B 
   583)      4936.7  Rx     01F83100  4  EE 02 00 8C 
   584)      4941.7  Rx     02F83201  8  00 00 00 00 F3 14 48 48 
   585)      4948.1  Rx     01F83100  4  EE 02 00 8D 
   586)      4960.1  Rx     01F83100  4  EE 02 00 8E 
   587)      4971.6  Rx     01F83100  4  EE 02 00 8F 
   588)      4981.7  Rx     02F83205  2  00 00 
   589)      4982.0  Rx     02F83202  1  00 
   590)      4983.2  Rx     01F83100  4  EE 02 00 90 
   591)      4994.4  Rx     01F83100  4  EE 02 00 91 
   592)      5006.5  Rx     01F83100  4  EE 02 00 92 
   593)      5017.9  Rx     01F83100  4  EE 02 00 93 
   594)      5023.5  Rx     03106300  4  05 00 01 01 
   595)      5029.3  Rx     01F83100  4  EE 02 00 94 
   596)      5040.7  Rx     01F83100  4  EE 02 00 95 
   597)      5052.8  Rx     01F83100  4  EE 02 00 96 
   598)      5064.2  Rx     01F83100  4  EE 02 00 97 
   599)      5075.6  Rx     01F83100  4  EE 02 00 98 
   600)      5082.1  Rx     02F83202  1  00 
   601)      5087.1  Rx     01F83100  4  EE 02 00 99 
   602)      5099.1  Rx     01F83100  4  EE 02 00 9A 
   603)      5110.5  Rx     01F83100  4  EE 02 00 9B 
   604)      5122.0  Rx     01F83100  4  EE 02 00 9C 
   605)      5123.5  Rx     03106300  4  05 00 01 01 
   606)      5123.8  Rx     03106303  1  09 
   607)      5132.5  Rx     02F83203  6  70 17 D0 01 1A 09 
   608)      5133.6  Rx     01F83100  4  EE 02 00 9D 
   609)      5145.5  Rx     01F83100  4  EE 02 00 9E 
   610)      5152.4  Rx     02FF1200  1  00 
   611)      5156.9  Rx     01F83100  4  EE 02 00 9F 
   612)      5168.3  Rx     01F83100  4  EE 02 00 A0 
   613)      5179.7  Rx     01F83100  4  EE 02 00 A1 
   614)      5182.5  Rx     02F83202  1  00 
   615)      5191.8  Rx     01F83100  4  EE 02 00 A2 
   616)      5203.2  Rx     01F83100  4  EE 02 00 A3 
   617)      5214.6  Rx     01F83100  4  EE 02 00 A4 
   618)      5222.9  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   619)      5226.1  Rx     01F83100  4  EE 02 00 A5 
   620)      5238.1  Rx     01F83100  4  EE 02 00 A6 
   621)      5249.5  Rx     01F83100  4  EE 02 00 A7 
   622)      5253.5  Rx     03106300  4  05 00 01 01 
   623)      5261.0  Rx     01F83100  4  EE 02 00 A8 
   624)      5272.4  Rx     01F83100  4  EE 02 00 A9 
   625)      5283.0  Rx     02F83205  2  00 00 
   626)      5283.6  Rx     02F83200  8  64 00 00 00 EE 02 FF FF 
   627)      5284.0  Rx     01F83100  4  EE 02 00 AA 
   628)      5295.9  Rx     01F83100  4  EE 02 00 AB 
   629)      5307.3  Rx     01F83100  4  EE 02 00 AC 
   630)      5318.7  Rx     01F83100  4  EE 02 00 AD 
   631)      5330.8  Rx     01F83100  4  EE 02 00 AE 
   632)      5342.2  Rx     01F83100  4  EE 02 00 AF 
   633)      5353.5  Rx     03106300  4  05 00 01 01 
   634)      5353.9  Rx     01F83100  4  EE 02 00 B0 
   635)      5365.0  Rx     01F83100  4  EE 02 00 B1 
   636)      5377.1  Rx     01F83100  4  EE 02 00 B2 
   637)      5383.4  Rx     02F83202  1  00 
   638)      5388.5  Rx     01F83100  4  EE 02 00 B3 
   639)      5399.9  Rx     01F83100  4  EE 02 00 B4 
   640)      5411.3  Rx     01F83100  4  EE 02 00 B5 
   641)      5423.4  Rx     01F83100  4  EE 02 00 B6 
   642)      5434.8  Rx     01F83100  4  EE 02 00 B7 
   643)      5446.2  Rx     01F83100  4  EE 02 00 B8 
   644)      5453.5  Rx     03106300  4  05 00 01 01 
   645)      5457.7  Rx     01F83100  4  EE 02 00 B9 
   646)      5462.9  Rx     05F83501  1  00 
   647)      5469.8  Rx     01F83100  4  EE 02 00 BA 
   648)      5481.1  Rx     01F83100  4  EE 02 00 BB 
   649)      5483.8  Rx     02F83202  1  00 
   650)      5492.6  Rx     01F83100  4  EE 02 00 BC 
   651)      5504.0  Rx     01F83100  4  EE 02 00 BD 
   652)      5504.6  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   653)      5516.1  Rx     01F83100  4  EE 02 00 BE 
   654)      5527.5  Rx     01F83100  4  EE 02 00 BF 
   655)      5538.9  Rx     01F83100  4  EE 02 00 C0 
   656)      5550.3  Rx     01F83100  4  EE 02 00 C1 
   657)      5553.5  Rx     03106300  4  05 00 01 01 
   658)      5561.8  Rx     01F83100  4  EE 02 00 C2 
   659)      5573.8  Rx     01F83100  4  EE 02 00 C3 
   660)      5584.4  Rx     02F83203  6  70 17 D0 01 1A 09 
   661)      5584.8  Rx     02F83202  1  00 
   662)      5585.6  Rx     01F83100  4  EE 02 00 C4 
   663)      5596.7  Rx     01F83100  4  EE 02 00 C5 
   664)      5599.8  Tx     05113204  0  
   665)      5608.1  Rx     01F83100  4  EE 02 00 C6 
   666)      5620.2  Rx     01F83100  4  EE 02 00 C7 
   667)      5631.6  Rx     01F83100  4  EE 02 00 C8 
   668)      5643.0  Rx     01F83100  4  EE 02 00 C9 
   669)      5644.6  Rx     02FF1200  1  00 
   670)      5653.5  Rx     03106300  4  05 00 01 01 
   671)      5654.6  Rx     01F83100  4  EE 02 00 CA 
   672)      5666.5  Rx     01F83100  4  EE 02 00 CB 
   673)      5677.9  Rx     01F83100  4  EE 02 00 CC 
   674)      5684.7  Rx     02F83202  1  00 
   675)      5689.4  Rx     01F83100  4  EE 02 00 CD 
   676)      5700.8  Rx     01F83100  4  EE 02 00 CE 
   677)      5712.8  Rx     01F83100  4  EE 02 00 CF 
   678)      5724.3  Rx     01F83100  4  EE 02 00 D0 
   679)      5735.7  Rx     01F83100  4  EE 02 00 D1 
   680)      5747.1  Rx     01F83100  4  EE 02 00 D2 
   681)      5759.1  Rx     01F83100  4  EE 02 00 D3 
   682)      5770.6  Rx     01F83100  4  EE 02 00 D4 
   683)      5782.0  Rx     01F83100  4  EE 02 00 D5 
   684)      5783.6  Rx     03106300  4  05 00 01 01 
   685)      5785.5  Rx     02F83201  8  00 00 00 00 F3 14 48 48 
   686)      5785.8  Rx     02F83202  1  00 
   687)      5793.4  Rx     01F83100  4  EE 02 00 D6 
   688)      5805.5  Rx     01F83100  4  EE 02 00 D7 
   689)      5816.9  Rx     01F83100  4  EE 02 00 D8 
   690)      5828.3  Rx     01F83100  4  EE 02 00 D9 
   691)      5839.7  Rx     01F83100  4  EE 02 00 DA 
   692)      5851.8  Rx     01F83100  4  EE 02 00 DB 
   693)      5863.2  Rx     01F83100  4  EE 02 00 DC 
   694)      5874.6  Rx     01F83100  4  EE 02 00 DD 
   695)      5883.6  Rx     03106300  4  05 00 01 01 
   696)      5885.6  Rx     02F83205  2  00 00 
   697)      5885.9  Rx     02F83202  1  00 
   698)      5886.4  Rx     01F83100  4  EE 02 00 DE 
   699)      5898.2  Rx     01F83100  4  EE 02 00 DF 
   700)      5909.6  Rx     01F83100  4  EE 02 00 E0 
   701)      5921.0  Rx     01F83100  4  EE 02 00 E1 
   702)      5932.4  Rx     01F83100  4  EE 02 00 E2 
   703)      5944.5  Rx     01F83100  4  EE 02 00 E3 
   704)      5955.9  Rx     01F83100  4  EE 02 00 E4 
   705)      5967.3  Rx     01F83100  4  EE 02 00 E5 
   706)      5978.7  Rx     01F83100  4  EE 02 00 E6 
   707)      5983.6  Rx     03106300  4  05 00 01 01 
   708)      5986.0  Rx     02F83202  1  00 
   709)      5990.8  Rx     01F83100  4  EE 02 00 E7 
   710)      6002.2  Rx     01F83100  4  EE 02 00 E8 
   711)      6013.6  Rx     01F83100  4  EE 02 00 E9 
   712)      6025.0  Rx     01F83100  4  EE 02 00 EA 
   713)      6036.5  Rx     02F83203  6  70 17 D0 01 1A 09 
   714)      6037.3  Rx     01F83100  4  EE 02 00 EB 
   715)      6048.5  Rx     01F83100  4  EE 02 00 EC 
   716)      6059.9  Rx     01F83100  4  EE 02 00 ED 
   717)      6066.6  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   718)      6071.4  Rx     01F83100  4  EE 02 00 EE 
   719)      6083.4  Rx     01F83100  4  EE 02 00 EF 
   720)      6083.9  Rx     03106300  4  05 00 01 01 
   721)      6086.5  Rx     02F83202  1  00 
   722)      6094.9  Rx     01F83100  4  EE 02 00 F0 
   723)      6106.3  Rx     01F83100  4  EE 02 00 F1 
   724)      6117.7  Rx     01F83100  4  EE 02 00 F2 
   725)      6129.8  Rx     01F83100  4  EE 02 00 F3 
   726)      6136.7  Rx     02FF1200  1  00 
   727)      6141.2  Rx     01F83100  4  EE 02 00 F4 
   728)      6152.6  Rx     01F83100  4  EE 02 00 F5 
   729)      6164.0  Rx     01F83100  4  EE 02 00 F6 
   730)      6176.1  Rx     01F83100  4  EE 02 00 F7 
   731)      6186.9  Rx     02F83205  2  00 00 
   732)      6187.2  Rx     02F83202  1  00 
   733)      6187.7  Rx     01F83100  4  EE 02 00 F8 
   734)      6198.9  Rx     01F83100  4  EE 02 00 F9 
   735)      6210.4  Rx     01F83100  4  EE 02 00 FA 
   736)      6213.5  Rx     03106300  4  05 00 01 01 
   737)      6215.6  Rx     03106303  1  09 
   738)      6222.5  Rx     01F83100  4  EE 02 00 FB 
   739)      6233.9  Rx     01F83100  4  EE 02 00 FC 
   740)      6245.3  Rx     01F83100  4  EE 02 00 FD 
   741)      6256.7  Rx     01F83100  4  EE 02 00 FE 
   742)      6268.8  Rx     01F83100  4  EE 02 00 FF 
   743)      6280.2  Rx     01F83100  4  EE 02 00 00 
   744)      6287.3  Rx     02F83202  1  00 
   745)      6291.6  Rx     01F83100  4  EE 02 00 01 
   746)      6303.0  Rx     01F83100  4  EE 02 00 02 
   747)      6313.5  Rx     03106300  4  05 00 01 01 
   748)      6314.6  Rx     01F83100  4  EE 02 00 03 
   749)      6326.5  Rx     01F83100  4  EE 02 00 04 
   750)      6337.9  Rx     01F83100  4  EE 02 00 05 
   751)      6347.9  Rx     02F83201  8  00 00 00 00 F5 14 48 49 
   752)      6349.5  Rx     01F83100  4  EE 02 00 06 
   753)      6361.4  Rx     01F83100  4  EE 02 00 07 
   754)      6372.8  Rx     01F83100  4  EE 02 00 08 
   755)      6384.2  Rx     01F83100  4  EE 02 00 09 
   756)      6387.8  Rx     02F83202  1  00 
   757)      6395.7  Rx     01F83100  4  EE 02 00 0A 
   758)      6407.7  Rx     01F83100  4  EE 02 00 0B 
   759)      6413.5  Rx     03106300  4  05 00 01 01 
   760)      6419.2  Rx     01F83100  4  EE 02 00 0C 
   761)      6423.8  Tx     05113205  0  
   762)      6430.6  Rx     01F83100  4  EE 02 00 0D 
   763)      6442.0  Rx     01F83100  4  EE 02 00 0E 
   764)      6454.1  Rx     01F83100  4  EE 02 00 0F 
   765)      6465.5  Rx     01F83100  4  EE 02 00 10 
   766)      6476.9  Rx     01F83100  4  EE 02 00 11 
   767)      6479.7  Rx     05F83501  1  00 
   768)      6488.4  Rx     02F83203  6  70 17 D0 01 1A 09 
   769)      6488.8  Rx     01F83100  4  EE 02 00 12 
   770)      6489.1  Rx     02F83202  1  00 
   771)      6500.4  Rx     01F83100  4  EE 02 00 13 
   772)      6511.9  Rx     01F83100  4  EE 02 00 14 
   773)      6513.5  Rx     03106300  4  05 00 01 01 
   774)      6523.3  Rx     01F83100  4  EE 02 00 15 
   775)      6534.7  Rx     01F83100  4  EE 02 00 16 
   776)      6546.8  Rx     01F83100  4  EE 02 00 17 
   777)      6558.2  Rx     01F83100  4  EE 02 00 18 
   778)      6569.6  Rx     01F83100  4  EE 02 00 19 
   779)      6581.0  Rx     01F83100  4  EE 02 00 1A 
   780)      6588.6  Rx     02F83202  1  00 
   781)      6593.1  Rx     01F83100  4  EE 02 00 1B 
   782)      6604.5  Rx     01F83100  4  EE 02 00 1C 
   783)      6613.5  Rx     03106300  4  05 00 01 01 
   784)      6615.9  Rx     01F83100  4  EE 02 00 1D 
   785)      6627.4  Rx     01F83100  4  EE 02 00 1E 
   786)      6628.8  Rx     02FF1200  1  00 
   787)      6629.4  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   788)      6639.4  Rx     01F83100  4  EE 02 00 1F 
   789)      6650.8  Rx     01F83100  4  EE 02 00 20 
   790)      6662.3  Rx     01F83100  4  EE 02 00 21 
   791)      6673.7  Rx     01F83100  4  EE 02 00 22 
   792)      6685.7  Rx     01F83100  4  EE 02 00 23 
   793)      6689.1  Rx     02F83202  1  00 
   794)      6697.2  Rx     01F83100  4  EE 02 00 24 
   795)      6708.6  Rx     01F83100  4  EE 02 00 25 
   796)      6720.0  Rx     01F83100  4  EE 02 00 26 
   797)      6732.1  Rx     01F83100  4  EE 02 00 27 
   798)      6733.5  Rx     03106300  4  05 00 01 01 
   799)      6743.5  Rx     01F83100  4  EE 02 00 28 
   800)      6754.9  Rx     01F83100  4  EE 02 00 29 
   801)      6766.3  Rx     01F83100  4  EE 02 00 2A 
   802)      6778.4  Rx     01F83100  4  EE 02 00 2B 
   803)      6789.8  Rx     02F83200  8  64 00 00 00 EE 02 FF FF 
   804)      6790.2  Rx     01F83100  4  EE 02 00 2C 
   805)      6790.5  Rx     02F83202  1  00 
   806)      6801.2  Rx     01F83100  4  EE 02 00 2D 
   807)      6812.7  Rx     01F83100  4  EE 02 00 2E 
   808)      6824.7  Rx     01F83100  4  EE 02 00 2F 
   809)      6836.1  Rx     01F83100  4  EE 02 00 30 
   810)      6847.5  Rx     01F83100  4  EE 02 00 31 
   811)      6853.6  Rx     03106300  4  05 00 01 01 
   812)      6859.0  Rx     01F83100  4  EE 02 00 32 
   813)      6871.0  Rx     01F83100  4  EE 02 00 33 
   814)      6882.5  Rx     01F83100  4  EE 02 00 34 
   815)      6889.9  Rx     02F83202  1  00 
   816)      6893.9  Rx     01F83100  4  EE 02 00 35 
   817)      6905.3  Rx     01F83100  4  EE 02 00 36 
   818)      6910.3  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   819)      6917.4  Rx     01F83100  4  EE 02 00 37 
   820)      6928.8  Rx     01F83100  4  EE 02 00 38 
   821)      6940.2  Rx     01F83100  4  EE 02 00 39 
   822)      6940.7  Rx     02F83203  6  70 17 D0 01 1A 09 
   823)      6951.6  Rx     01F83100  4  EE 02 00 3A 
   824)      6953.6  Rx     03106300  4  05 00 01 01 
   825)      6963.7  Rx     01F83100  4  EE 02 00 3B 
   826)      6975.1  Rx     01F83100  4  EE 02 00 3C 
   827)      6986.5  Rx     01F83100  4  EE 02 00 3D 
   828)      6990.4  Rx     02F83202  1  00 
   829)      6998.0  Rx     01F83100  4  EE 02 00 3E 
   830)      7010.0  Rx     01F83100  4  EE 02 00 3F 
   831)      7021.4  Rx     01F83100  4  EE 02 00 40 
   832)      7032.9  Rx     01F83100  4  EE 02 00 41 
   833)      7044.3  Rx     01F83100  4  EE 02 00 42 
   834)      7053.6  Rx     03106300  4  05 00 01 01 
   835)      7056.3  Rx     01F83100  4  EE 02 00 43 
   836)      7067.8  Rx     01F83100  4  EE 02 00 44 
   837)      7079.2  Rx     01F83100  4  EE 02 00 45 
   838)      7090.6  Rx     01F83100  4  EE 02 00 46 
   839)      7090.9  Rx     02F83202  1  00 
   840)      7102.7  Rx     01F83100  4  EE 02 00 47 
   841)      7114.1  Rx     01F83100  4  EE 02 00 48 
   842)      7120.9  Rx     02FF1200  1  00 
   843)      7125.5  Rx     01F83100  4  EE 02 00 49 
   844)      7136.9  Rx     01F83100  4  EE 02 00 4A 
   845)      7149.0  Rx     01F83100  4  EE 02 00 4B 
   846)      7153.6  Rx     03106300  4  05 00 01 01 
   847)      7160.4  Rx     01F83100  4  EE 02 00 4C 
   848)      7171.8  Rx     01F83100  4  EE 02 00 4D 
   849)      7183.2  Rx     01F83100  4  EE 02 00 4E 
   850)      7191.5  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   851)      7191.8  Rx     02F83202  1  00 
   852)      7195.3  Rx     01F83100  4  EE 02 00 4F 
   853)      7206.7  Rx     01F83100  4  EE 02 00 50 
   854)      7218.2  Rx     01F83100  4  EE 02 00 51 
   855)      7229.6  Rx     01F83100  4  EE 02 00 52 
   856)      7241.6  Rx     01F83100  4  EE 02 00 53 
   857)      7253.1  Rx     01F83100  4  EE 02 00 54 
   858)      7264.5  Rx     01F83100  4  EE 02 00 55 
   859)      7273.5  Rx     03106300  4  05 00 01 01 
   860)      7273.8  Rx     03106303  1  09 
   861)      7276.0  Rx     01F83100  4  EE 02 00 56 
   862)      7288.0  Rx     01F83100  4  EE 02 00 57 
   863)      7291.7  Rx     02F83202  1  00 
   864)      7299.4  Rx     01F83100  4  EE 02 00 58 
   865)      7310.8  Rx     01F83100  4  EE 02 00 59 
   866)      7322.2  Rx     01F83100  4  EE 02 00 5A 
   867)      7334.3  Rx     01F83100  4  EE 02 00 5B 
   868)      7345.7  Rx     01F83100  4  EE 02 00 5C 
   869)      7357.1  Rx     01F83100  4  EE 02 00 5D 
   870)      7368.6  Rx     01F83100  4  EE 02 00 5E 
   871)      7373.5  Rx     03106300  4  05 00 01 01 
   872)      7375.8  Tx     05116011  0  
   873)      7380.7  Rx     01F83100  4  EE 02 00 5F 
   874)      7392.1  Rx     01F83100  4  EE 02 00 60 
   875)      7392.4  Rx     02F83202  1  00 
   876)      7403.5  Rx     01F83100  4  EE 02 00 61 
   877)      7414.9  Rx     01F83100  4  EE 02 00 62 
   878)      7427.0  Rx     01F83100  4  EE 02 00 63 
   879)      7438.4  Rx     01F83100  4  EE 02 00 64 
   880)      7449.8  Rx     01F83100  4  EE 02 00 65 
   881)      7461.2  Rx     01F83100  4  EE 02 00 66 
   882)      7472.7  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   883)      7473.4  Rx     01F83100  4  EE 02 00 67 
   884)      7473.9  Rx     03106300  4  05 00 01 01 
   885)      7484.7  Rx     01F83100  4  EE 02 00 68 
   886)      7492.5  Rx     02F83202  1  00 
   887)      7496.2  Rx     01F83100  4  EE 02 00 69 
   888)      7496.5  Rx     05F83501  1  00 
   889)      7507.6  Rx     01F83100  4  EE 02 00 6A 
   890)      7519.0  Rx     01F83100  4  EE 02 00 6B 
   891)      7531.1  Rx     01F83100  4  EE 02 00 6C 
   892)      7542.5  Rx     01F83100  4  EE 02 00 6D 
   893)      7553.9  Rx     01F83100  4  EE 02 00 6E 
   894)      7566.0  Rx     01F83100  4  EE 02 00 6F 
   895)      7573.5  Rx     03106300  4  05 00 01 01 
   896)      7577.4  Rx     01F83100  4  EE 02 00 70 
   897)      7588.8  Rx     01F83100  4  EE 02 00 71 
   898)      7593.0  Rx     02F83202  1  00 
   899)      7600.2  Rx     01F83100  4  EE 02 00 72 
   900)      7611.7  Rx     01F83100  4  EE 02 00 73 
   901)      7613.1  Rx     02FF1200  1  00 
   902)      7623.7  Rx     01F83100  4  EE 02 00 74 
   903)      7635.1  Rx     01F83100  4  EE 02 00 75 
   904)      7646.6  Rx     01F83100  4  EE 02 00 76 
   905)      7658.0  Rx     01F83100  4  EE 02 00 77 
   906)      7670.0  Rx     01F83100  4  EE 02 00 78 
   907)      7673.5  Rx     03106300  4  05 00 01 01 
   908)      7681.5  Rx     01F83100  4  EE 02 00 79 
   909)      7692.9  Rx     01F83100  4  EE 02 00 7A 
   910)      7693.5  Rx     02F83205  2  00 00 
   911)      7693.8  Rx     02F83202  1  00 
   912)      7704.3  Rx     01F83100  4  EE 02 00 7B 
   913)      7716.4  Rx     01F83100  4  EE 02 00 7C 
   914)      7727.8  Rx     01F83100  4  EE 02 00 7D 
   915)      7739.2  Rx     01F83100  4  EE 02 00 7E 
   916)      7750.6  Rx     01F83100  4  EE 02 00 7F 
   917)      7754.0  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   918)      7762.7  Rx     01F83100  4  EE 02 00 80 
   919)      7774.1  Rx     01F83100  4  EE 02 00 81 
   920)      7785.5  Rx     01F83100  4  EE 02 00 82 
   921)      7793.8  Rx     02F83202  1  00 
   922)      7796.9  Rx     01F83100  4  EE 02 00 83 
   923)      7803.5  Rx     03106300  4  05 00 01 01 
   924)      7809.0  Rx     01F83100  4  EE 02 00 84 
   925)      7820.4  Rx     01F83100  4  EE 02 00 85 
   926)      7831.8  Rx     01F83100  4  EE 02 00 86 
   927)      7843.2  Rx     01F83100  4  EE 02 00 87 
   928)      7844.2  Rx     02F83203  6  70 17 D0 01 1A 09 
   929)      7855.3  Rx     01F83100  4  EE 02 00 88 
   930)      7866.7  Rx     01F83100  4  EE 02 00 89 
   931)      7878.1  Rx     01F83100  4  EE 02 00 8A 
