;$FILEVERSION=1.1
;$STARTTIME=44401.6463777546
;
;   Start time: 24/07/2021 15:30:47.038.0
;   Generated by PCAN-View v4.3.4.615
;
;   Message Number
;   |         Time Offset (ms)
;   |         |        Type
;   |         |        |        ID (hex)
   464)      3840.2  Rx     01F83100  4  EE 02 00 D7 
   465)      3840.5  Rx     03106303  1  09 
   466)      3851.3  Rx     01F83100  4  EE 02 00 D8 
   467)      3859.7  Rx     03216400  0  
   468)      3863.3  Rx     01F83100  4  EE 02 00 D9 
   469)      3874.7  Rx     01F83100  4  EE 02 00 DA 
   470)      3879.5  Rx     03216401  0  
   471)      3886.2  Rx     01F83100  4  EE 02 00 DB 
   472)      3897.6  Rx     01F83100  4  EE 02 00 DC 
   473)      3909.8  Rx     02F83201  8  00 00 00 00 EE 14 4A 48 
   474)      3910.2  Rx     01F83100  4  EE 02 00 DD 
   475)      3910.5  Rx     02F83202  1  00 
   476)      3921.1  Rx     01F83100  4  EE 02 00 DE 
   477)      3932.5  Rx     01F83100  4  EE 02 00 DF 
   478)      3939.7  Rx     03106300  4  05 00 00 01 
   479)      3943.9  Rx     01F83100  4  EE 02 00 E0 
   480)      3956.0  Rx     01F83100  4  EE 02 00 E1 
   481)      3967.4  Rx     01F83100  4  EE 02 00 E2 
   482)      3978.8  Rx     01F83100  4  EE 02 00 E3 
   483)      3990.3  Rx     01F83100  4  EE 02 00 E4 
   484)      4002.3  Rx     01F83100  4  EE 02 00 E5 
   485)      4009.9  Rx     02F83202  1  00 
   486)      4013.7  Rx     01F83100  4  EE 02 00 E6 
   487)      4025.2  Rx     01F83100  4  EE 02 00 E7 
   488)      4036.6  Rx     01F83100  4  EE 02 00 E8 
   489)      4039.7  Rx     03106300  4  05 00 00 01 
   490)      4048.7  Rx     01F83100  4  EE 02 00 E9 
   491)      4060.1  Rx     01F83100  4  EE 02 00 EA 
   492)      4071.5  Rx     01F83100  4  EE 02 00 EB 
   493)      4082.9  Rx     01F83100  4  EE 02 00 EC 
   494)      4095.0  Rx     01F83100  4  EE 02 00 ED 
   495)      4106.4  Rx     01F83100  4  EE 02 00 EE 
   496)      4110.4  Rx     02F83202  1  00 
   497)      4117.8  Rx     01F83100  4  EE 02 00 EF 
   498)      4129.2  Rx     01F83100  4  EE 02 00 F0 
   499)      4139.7  Rx     03106300  4  05 00 00 01 
   500)      4140.6  Rx     02F83205  2  00 00 
   501)      4141.0  Rx     01F83100  4  EE 02 00 F1 
   502)      4152.7  Rx     01F83100  4  EE 02 00 F2 
   503)      4164.1  Rx     01F83100  4  EE 02 00 F3 
   504)      4175.6  Rx     01F83100  4  EE 02 00 F4 
   505)      4187.6  Rx     01F83100  4  EE 02 00 F5 
   506)      4191.0  Rx     02F83201  8  00 00 00 00 EB 14 4A 48 
   507)      4199.0  Rx     01F83100  4  EE 02 00 F6 
   508)      4210.5  Rx     01F83100  4  EE 02 00 F7 
   509)      4210.8  Rx     02F83202  1  00 
   510)      4221.9  Rx     01F83100  4  EE 02 00 F8 
   511)      4233.9  Rx     01F83100  4  EE 02 00 F9 
   512)      4245.4  Rx     01F83100  4  EE 02 00 FA 
   513)      4256.7  Rx     01F83100  4  EE 02 00 FB 
   514)      4268.2  Rx     01F83100  4  EE 02 00 FC 
   515)      4269.7  Rx     03106300  4  05 00 00 01 
   516)      4280.3  Rx     01F83100  4  EE 02 00 FD 
   517)      4281.3  Rx     02F83203  6  70 17 D0 01 1A 09 
   518)      4291.7  Rx     01F83100  4  EE 02 00 FE 
   519)      4303.1  Rx     01F83100  4  EE 02 00 FF 
   520)      4311.3  Rx     02F83202  1  00 
   521)      4314.5  Rx     01F83100  4  EE 02 00 00 
   522)      4321.3  Rx     02FF1200  1  00 
   523)      4326.6  Rx     01F83100  4  EE 02 00 01 
   524)      4338.0  Rx     01F83100  4  EE 02 00 02 
   525)      4349.4  Rx     01F83100  4  EE 02 00 03 
   526)      4360.8  Rx     01F83100  4  EE 02 00 04 
   527)      4369.9  Rx     03106300  4  05 00 00 01 
   528)      4372.9  Rx     01F83100  4  EE 02 00 05 
   529)      4384.4  Rx     01F83100  4  EE 02 00 06 
   530)      4395.7  Rx     01F83100  4  EE 02 00 07 
   531)      4407.1  Rx     01F83100  4  EE 02 00 08 
   532)      4411.7  Rx     02F83202  1  00 
   533)      4419.3  Rx     01F83100  4  EE 02 00 09 
   534)      4430.6  Rx     01F83100  4  EE 02 00 0A 
   535)      4441.9  Rx     02F83205  2  00 00 
   536)      4442.3  Rx     01F83100  4  EE 02 00 0B 
   537)      4453.5  Rx     01F83100  4  EE 02 00 0C 
   538)      4465.5  Rx     01F83100  4  EE 02 00 0D 
   539)      4469.8  Rx     03106300  4  05 00 00 01 
   540)      4472.2  Rx     02F83201  8  00 00 00 00 EB 14 4A 48 
   541)      4477.0  Rx     01F83100  4  EE 02 00 0E 
   542)      4488.4  Rx     01F83100  4  EE 02 00 0F 
   543)      4499.8  Rx     01F83100  4  EE 02 00 10 
   544)      4511.9  Rx     01F83100  4  EE 02 00 11 
   545)      4512.2  Rx     02F83202  1  00 
   546)      4523.3  Rx     01F83100  4  EE 02 00 12 
   547)      4534.8  Rx     01F83100  4  EE 02 00 13 
   548)      4546.1  Rx     01F83100  4  EE 02 00 14 
   549)      4558.2  Rx     01F83100  4  EE 02 00 15 
   550)      4569.6  Rx     01F83100  4  EE 02 00 16 
   551)      4570.0  Rx     03106300  4  05 00 00 01 
   552)      4581.0  Rx     01F83100  4  EE 02 00 17 
   553)      4592.5  Rx     01F83100  4  EE 02 00 18 
   554)      4604.6  Rx     01F83100  4  EE 02 00 19 
   555)      4612.6  Rx     02F83202  1  00 
   556)      4615.9  Rx     01F83100  4  EE 02 00 1A 
   557)      4627.4  Rx     01F83100  4  EE 02 00 1B 
   558)      4638.8  Rx     01F83100  4  EE 02 00 1C 
   559)      4650.8  Rx     01F83100  4  EE 02 00 1D 
   560)      4662.3  Rx     01F83100  4  EE 02 00 1E 
   561)      4669.8  Rx     03106300  4  05 00 00 01 
   562)      4673.7  Rx     01F83100  4  EE 02 00 1F 
   563)      4685.1  Rx     01F83100  4  EE 02 00 20 
   564)      4697.2  Rx     01F83100  4  EE 02 00 21 
   565)      4708.6  Rx     01F83100  4  EE 02 00 22 
   566)      4713.0  Rx     02F83202  1  00 
   567)      4720.0  Rx     01F83100  4  EE 02 00 23 
   568)      4731.4  Rx     01F83100  4  EE 02 00 24 
   569)      4733.3  Rx     02F83203  6  70 17 D0 01 1A 09 
   570)      4735.9  Rx     05F83501  1  00 
   571)      4743.2  Rx     02F83205  2  00 00 
   572)      4743.6  Rx     01F83100  4  EE 02 00 25 
   573)      4753.4  Rx     02F83201  8  00 00 00 00 E9 14 4A 48 
   574)      4755.0  Rx     01F83100  4  EE 02 00 26 
   575)      4766.4  Rx     01F83100  4  EE 02 00 27 
   576)      4777.8  Rx     01F83100  4  EE 02 00 28 
   577)      4789.8  Rx     03106300  4  05 00 00 01 
   578)      4790.3  Rx     01F83100  4  EE 02 00 29 
   579)      4793.6  Rx     02F83200  8  63 00 00 00 EE 02 FF FF 
   580)      4801.3  Rx     01F83100  4  EE 02 00 2A 
   581)      4812.7  Rx     01F83100  4  EE 02 00 2B 
   582)      4813.4  Rx     02F83202  1  00 
   583)      4813.8  Rx     02FF1200  1  00 
   584)      4824.1  Rx     01F83100  4  EE 02 00 2C 
   585)      4836.2  Rx     01F83100  4  EE 02 00 2D 
   586)      4847.6  Rx     01F83100  4  EE 02 00 2E 
   587)      4859.0  Rx     01F83100  4  EE 02 00 2F 
   588)      4870.4  Rx     01F83100  4  EE 02 00 30 
   589)      4882.5  Rx     01F83100  4  EE 02 00 31 
   590)      4893.9  Rx     01F83100  4  EE 02 00 32 
   591)      4905.3  Rx     01F83100  4  EE 02 00 33 
   592)      4909.7  Rx     03106300  4  05 00 00 01 
   593)      4910.0  Rx     03106303  1  09 
   594)      4913.9  Rx     02F83202  1  00 
   595)      4916.8  Rx     01F83100  4  EE 02 00 34 
   596)      4928.9  Rx     01F83100  4  EE 02 00 35 
   597)      4940.3  Rx     01F83100  4  EE 02 00 36 
   598)      4951.7  Rx     01F83100  4  EE 02 00 37 
   599)      4963.1  Rx     01F83100  4  EE 02 00 38 
   600)      4975.2  Rx     01F83100  4  EE 02 00 39 
   601)      4986.6  Rx     01F83100  4  EE 02 00 3A 
   602)      4998.0  Rx     01F83100  4  EE 02 00 3B 
   603)      5009.4  Rx     01F83100  4  EE 02 00 3C 
   604)      5009.9  Rx     03106300  4  05 00 00 01 
   605)      5014.3  Rx     02F83202  1  00 
   606)      5021.5  Rx     01F83100  4  EE 02 00 3D 
